WW_Station,WBID,WB_Type,Site_DESCR,Town,COUNTY,LAT_DD,LON_DD
WW001,RI0008040L-01,Reservoir ,Alton Pond,Hopkinton,WASHINGTON,41.438171,-71.721642
WW002,RI0008039L-14,Lake or Pond,Barber Pond,South Kingstown,WASHINGTON,41.504129,-71.564271
WW003,RI0007027L-02,Lake or Pond,Belleville Pond-Lower,North Kingstown,KENT,41.561453,-71.475119
WW004,RI0007027L-02,Lake or Pond,Belleville Pond-Upper,North Kingstown,KENT,41.563136,-71.481419
WW005,RI0006018L-06,Lake or Pond,Blackamore Pond,Cranston,PROVIDENCE,41.774109,-71.446890
WW006,RI0008040L-14,Lake or Pond,Boone Lake,Exeter,WASHINGTON,41.581428,-71.675153
WW007,RI0007020L-02,Lake or Pond,Brickyard Pond,Barrington,BRISTOL,41.733850,-71.319964
WW008,RI0010044L-03,Lake or Pond,Carr Pond (North Kingstown),North Kingstown,KENT,41.523592,-71.451522
WW009,RI0006012L-01,Lake or Pond,Carr Pond (West Greenwich),West Greenwich,KENT,41.634417,-71.556514
WW010,RI0005011L-06,Lake or Pond,Clark Pond,Foster,PROVIDENCE,41.772414,-71.776758
WW011,RI0006015L-08,Lake or Pond,Coomer's Lake (Reservoir),Glocester,PROVIDENCE,41.880867,-71.624909
WW012,RI0010043L-08,Lake or Pond,Deep Pond (Charlestown),Charlestown,WASHINGTON,41.391067,-71.662250
WW013,RI0001002L-03,Reservoir ,Echo Lake (Pascoag south),Glocester,PROVIDENCE,41.927994,-71.711037
WW014,RI0006017L-08,Lake or Pond,Fenner Pond,Cranston,PROVIDENCE,41.771401,-71.419901
WW015,RI0006013L-01,Reservoir ,Flat River Reservoir (Johnson Pond),Coventry,KENT,41.685454,-71.605113
WW016,RI0002007L-02,Reservoir ,Georgiaville Pond,Smithfield,PROVIDENCE,41.892783,-71.511331
WW017,RI0008039L-13,Reservoir ,Hundred Acre Pond,South Kingstown,WASHINGTON,41.499950,-71.542667
WW018,RI0010045L-04,Lake or Pond,Indian Lake,South Kingstown,WASHINGTON,41.480172,-71.470544
WW019,RI0001002L-11,Reservoir ,Keech Pond,Glocester,PROVIDENCE,41.879128,-71.688375
WW020,RI0007024L-01,Lake or Pond,"Sandy Pond (Little Pond, south of airport)",Warwick,KENT,41.705881,-71.406332
WW021,RI0008040L-10,Reservoir ,Locustville Pond,Hopkinton,WASHINGTON,41.510217,-71.717213
WW022,RI0008040L-20,Lake or Pond,Long Pond (Hopkinton),Hopkinton,WASHINGTON,41.506486,-71.774108
WW023,RI0010043L-07,Lake or Pond,Long Pond (South Kingstown),South Kingstown,WASHINGTON,41.410350,-71.553686
WW024,RI0002007L-06,Reservoir ,Lower Sprague Reservoir,Smithfield,PROVIDENCE,41.887806,-71.548376
WW025,RI0006017L-06,Lake or Pond,Mashapaug Pond,Providence,PROVIDENCE,41.790983,-71.432942
WW026,RI0008039L-05,Reservoir ,Meadowbrook Pond (Sandy Pond),Richmond,WASHINGTON,41.439906,-71.691067
WW027,RI0006014L-01,Lake or Pond,Mishnock Lake,West Greenwich,KENT,41.654058,-71.590844
WW028,RI0006018L-01,Reservoir ,Oak Swamp Reservoir,Johnston,PROVIDENCE,41.827322,-71.541019
WW029,RI0001002L-03,Reservoir ,Pascoag Reservoir (Echo Lake),Burrillville,PROVIDENCE,41.944583,-71.706023
WW030,RI0008039L-06,Lake or Pond,Pasquiset Pond,Charlestown,WASHINGTON,41.426961,-71.631367
WW031,RI0008039R-18C,Stream or river,Pawcatuck River @ Bradford.  (Westerly/Hopkinton),Hopkinton,WASHINGTON,41.406269,-71.747733
WW032,RI0010043E-06A,Salt Pond,Pt Judith Pond - East Pond,Narragansett,WASHINGTON,41.387539,-71.500766
WW033,RI0007020L-06,Lake or Pond,Prince's Pond (Tiffany Pond),Barrington,BRISTOL,41.743678,-71.318425
WW034,RI0008039L-19,Reservoir ,Queen River @ Usquepaugh (Glen Rock Reservoir),South Kingstown,WASHINGTON,41.507914,-71.606189
WW035,RI0006013L-04,Reservoir ,Quidnick Reservoir,Coventry,KENT,41.679061,-71.679369
WW036,RI0006018L-04,Lake or Pond,Randall Pond,Cranston,PROVIDENCE,41.788765,-71.468889
WW037,RI0006017L-05,Reservoir ,Roger Williams Park Pond (Cunliff Lake),Providence,PROVIDENCE,41.778542,-71.412970
WW038,RI0006017L-09,Lake or Pond,Sand Pond (N. of Airport),Warwick,KENT,41.745261,-71.424635
WW039,RI0010045L-01,Reservoir ,Saugatucket Pond,South Kingstown,WASHINGTON,41.453581,-71.494992
WW040,RI0010043L-09,Lake or Pond,Schoolhouse Pond-Lower,Charlestown,WASHINGTON,41.395469,-71.665214
WW041,RI0010043L-09,Lake or Pond,Schoolhouse Pond-Upper,Charlestown,WASHINGTON,41.400531,-71.667686
WW042,RI0007027L-03,Reservoir ,Secret Lake,North Kingstown,KENT,41.555019,-71.480589
WW043,RI0006015L-05,Lake or Pond,Shippee Sawmill Pond,Foster,PROVIDENCE,41.834822,-71.751681
WW044,RI0010045L-05,Lake or Pond,Silver Lake,South Kingstown,WASHINGTON,41.433967,-71.488181
WW045,RI0010044L-02,Reservoir ,Silver Spring Lake,North Kingstown,KENT,41.538511,-71.469867
WW046,RI0002007L-03,Reservoir ,Slack's Reservoir,Johnston,PROVIDENCE,41.859528,-71.551750
WW047,RI0004009L-02,Lake or Pond,Slater Pond,Pawtucket,PROVIDENCE,41.871036,-71.344896
WW048,RI0001002L-07,Reservoir ,Smith and Sayles Reservoir,Glocester,PROVIDENCE,41.893469,-71.682067
WW049,RI0006017L-07,Lake or Pond,Spectacle Pond,Cranston,PROVIDENCE,41.790244,-71.442558
WW050,RI0001002L-06,Lake or Pond,Spring Grove Pond,Glocester,PROVIDENCE,41.908847,-71.649328
WW051,RI0001002L-04,Lake or Pond,Spring Lake (Herring Pond),Burrillville,PROVIDENCE,41.982658,-71.664339
WW052,RI0002007L-07,Reservoir ,Stillwater Pond,Smithfield,PROVIDENCE,41.908342,-71.527331
WW053,RI0001002L-05,Lake or Pond,Sucker Pond,Burrillville,PROVIDENCE,41.936839,-71.668168
WW054,RI0006012L-02,Lake or Pond,Tarbox Pond,West Greenwich,KENT,41.634431,-71.568811
WW055,RI0006014L-02,Reservoir ,Tiogue Lake,Coventry,KENT,41.679097,-71.550853
WW056,RI0008039L-08,Lake or Pond,Tucker Pond,South Kingstown,WASHINGTON,41.424494,-71.551047
WW057,RI0004009L-01B,Reservoir ,Turner Reservoir (south),East Providence,PROVIDENCE,41.840031,-71.339789
WW058,RI0001003L-02,Reservoir ,Valley Falls Pond,Central Falls,PROVIDENCE,41.895206,-71.398375
WW059,RI0007024L-02,Lake or Pond,Warwick Pond,Warwick,KENT,41.722800,-71.412906
WW060,RI0008039L-02,Lake or Pond,Watchaug Pond,Charlestown,WASHINGTON,41.379358,-71.690058
WW061,RI0002007L-04,Reservoir ,Waterman Reservoir,Glocester,PROVIDENCE,41.881519,-71.589489
WW062,RI0003008L-05,Reservoir ,Wenscott Reservoir,North Providence,PROVIDENCE,41.872736,-71.464036
WW063,RI0001002L-01,Reservoir ,Wilson Reservoir,Burrillville,PROVIDENCE,41.967878,-71.727158
WW064,RI0010043L-05,Lake or Pond,White Pond,South Kingstown,WASHINGTON,41.414572,-71.545928
WW065,RI0002007L-08,Reservoir ,Woonasquatucket Reservoir (Stump Pond),Smithfield,PROVIDENCE,41.906078,-71.544722
WW066,RI0008039L-07,Lake or Pond,Worden Pond,South Kingstown,WASHINGTON,41.437677,-71.570920
WW067,RI0008040L-11,Reservoir ,Wyoming Pond,Hopkinton,WASHINGTON,41.516191,-71.702446
WW068,RI0008039L-15,Lake or Pond,Yawgoo Pond,South Kingstown,WASHINGTON,41.510569,-71.571660
WW069,RI0008039R-03,Stream or river,Beaver River 1 (Old Mt),Richmond,WASHINGTON,41.538690,-71.641044
WW070,RI0008039R-03,Stream or river,Beaver River 3 (Rte 138),Richmond,WASHINGTON,41.492323,-71.627958
WW071,RI0008039R-03,Stream or river,Beaver River 4 (Shannock),Richmond,WASHINGTON,41.464271,-71.627845
WW072,RI0008040R-07,Stream or river,Falls River A - Twin Bridges,West Greenwich,KENT,41.579995,-71.720860
WW073,RI0008040R-07,Stream or river,Falls River B - Sand Bank,Exeter,WASHINGTON,41.587169,-71.731245
WW074,RI0008040R-07,Stream or river,Falls River C - Austin Farm Rd,Exeter,WASHINGTON,41.598177,-71.745779
WW075,RI0008040R-07,Stream or river,Falls River D - Stepstone Falls,Exeter,WASHINGTON,41.612641,-71.760484
WW076,RI0008040R-11,Stream or river,Locustv. Log House Brook at Grassy-Sand Pond Rd,Hopkinton,WASHINGTON,41.540673,-71.770805
WW077,RI0008040R-03B,Stream or river,Locustv. Brushy Brook at Woody Hill,Hopkinton,WASHINGTON,41.534474,-71.748054
WW078,RI0008040R-03B,Stream or river,Locustv. Brushy Brook at Saw Mill,Hopkinton,WASHINGTON,41.527842,-71.736243
WW079,RI0008040R-12,Stream or river,Locustv. Moscow Brook at Saw Mill,Hopkinton,WASHINGTON,41.527008,-71.736715
WW080,RI0008039R-13,Stream or river,Meadow Brook 1,Richmond,WASHINGTON,41.500833,-71.665080
WW081,RI0008039R-13,Stream or river,Meadow Brook 2,Richmond,WASHINGTON,41.466504,-71.690180
WW082,RI0008039R-13,Stream or river,Meadow Brook 3,Richmond,WASHINGTON,41.446585,-71.690148
WW083,RI0005011R-03,Stream or river,Moosup River Upstream,Foster,PROVIDENCE,41.765449,-71.767155
WW084,RI0005011R-03,Stream or river,Moosup River-A - Fairbanks,Coventry,KENT,41.706458,-71.761538
WW085,RI0005011R-03,Stream or river,Moosup River-B,Coventry,KENT,41.690931,-71.763224
WW086,RI0010044R-01,Stream or river,Narrow River 01 - Gilbert Stuart Stream,North Kingstown,KENT,41.519381,-71.445281
WW087,RI0010044E-01A,Estuary,Narrow River 02 - Upper Pond,North Kingstown,KENT,41.514214,-71.447789
WW088,RI0010044R-10,Stream or river,Narrow River 12 - Mumford Brook,South Kingstown,WASHINGTON,41.438846,-71.475098
WW089,RI0010044E-01A,Estuary,Narrow River 03 - Lower Pond A,North Kingstown,KENT,41.503847,-71.451550
WW090,RI0001003R-01A,Stream or river,Blackstone Canal at Scott Pond,Lincoln,PROVIDENCE,41.906618,-71.406206
WW091,RI0010044E-01A,Estuary,Narrow River 04 - Lower Pond B,South Kingstown,WASHINGTON,41.494719,-71.448764
WW092,RI0008039L-21,Reservoir ,The Reservoir (Camp Canonicus),Exeter,WASHINGTON,41.540776,-71.522073
WW093,RI0010044E-01A,Estuary,Narrow River 05 - Lacey Bridge.  (South Kingstown/Narragansett),South Kingstown,WASHINGTON,41.488384,-71.447304
WW094,RI0010044E-01A,Estuary,"Narrow River 06 - Mettatuxet Beach (Narragansett, South Kingstown)",Narragansett,WASHINGTON,41.475468,-71.448277
WW095,RI0010044E-01A,Estuary,"Narrow River 07 - End of Narrows, (South Kingstown/Narragansett)",South Kingstown,WASHINGTON,41.469000,-71.448894
WW096,RI0010044E-01A,Estuary,Narrow River 08 - Middlebridge / Narrow River 20 - NW Middlebridge,South Kingstown,WASHINGTON,41.457969,-71.450764
WW097,RI0010044E-01A,Estuary,"Narrow River 09 - Pettaquamscutt (Narragansett, South Kingstown)",Narragansett,WASHINGTON,41.444172,-71.460867
WW098,RI0010044E-01A,Estuary,Narrow River 10 - Sprague Bridge,Narragansett,WASHINGTON,41.448594,-71.449317
WW099,RI0010044E-01A,Stream or river,Narrow River 11 - Mettatuxet Brook,Narragansett,WASHINGTON,41.471008,-71.443617
WW100,RI0008039R-34,Stream or river,Queens River (Sherman Brook),South Kingstown,WASHINGTON,41.517794,-71.604454
WW101,RI0008039R-21A,Stream or river,Queens River (Brownell's - Wm Reynold's Rd),Exeter,WASHINGTON,41.562563,-71.547991
WW102,RI0008039R-21C,Stream or river,Queens River 5 (Sand Bridge),Exeter,WASHINGTON,41.543656,-71.564275
WW103,RI0008039R-21C,Stream or river,Queens River (Mail Rd) 06b,Exeter,WASHINGTON,41.538969,-71.568641
WW104,RI0008039R-39,Stream or river,Barber Pond-Mud Brook,Exeter,WASHINGTON,41.512197,-71.557174
WW105,RI0007027R-02,Stream or river,Belleville Upper Pond Inlet @ RR Xing,North Kingstown,KENT,41.571719,-71.486458
WW106,RI0007027R-02,Stream or river,Belleville Lower Pond Outlet @ Sluiceway,North Kingstown,KENT,41.557497,-71.472726
WW107,RI0008040R-15,Stream or river,Boone Tributary 1/Roaring Brook,Exeter,WASHINGTON,41.587845,-71.671288
WW108,RI0008040R-15,Stream or river,Boone Tributary 2/Roaring Brook,Exeter,WASHINGTON,41.582932,-71.672485
WW109,RI0010044R-02,Stream or river,Carr Inlet (NK) Eastern,North Kingstown,KENT,41.525384,-71.446401
WW110,RI0006013L-01,Reservoir ,Flat River Reservoir @ Zeke's Bridge,Coventry,KENT,41.665330,-71.618884
WW111,RI0006013L-01,Reservoir ,Flat River Reservoir @ Isle of Capri,Coventry,KENT,41.672999,-71.607902
WW112,RI0006013R-02,Stream or river,Flat River @ Maple Valley,Coventry,KENT,41.714721,-71.652406
WW113,RI0002007R-10A,Reservoir ,Georgiaville @ Capron Pond/Woonasquatucket River,Smithfield,PROVIDENCE,41.902792,-71.521688
WW114,RI0002007R-03,Stream or river,Georgiaville @ Harris/Harris Brook,Smithfield,PROVIDENCE,41.899054,-71.510030
WW115,RI0008039R-17,Stream or river,Pasquiset Tributary/Pasquiset Brook,Charlestown,WASHINGTON,41.429549,-71.627942
WW116,RI0007027R-07,Stream or river,Secret Lake-Oak Hill East/Oak Hill Brook,North Kingstown,KENT,41.556219,-71.481173
WW117,RI0007027R-07,Stream or river,Secret Lake-Oak Hill West/Oak Hill Brook,North Kingstown,KENT,41.556958,-71.483160
WW118,RI0007027L-03,Stream or river,Secret Lake-Shore Dr.,North Kingstown,KENT,41.554202,-71.476051
WW119,RI0008039R-05A,Stream or river,Shickasheen Brook @ Rte 2,Exeter,WASHINGTON,41.523470,-71.553149
WW120,RI0008039R-05A,Stream or river,Shickasheen Brook @ Miskiania,Exeter,WASHINGTON,41.520507,-71.571997
WW121,RI0008039R-05B,Stream or river,Shickasheen Brook @ Barber Outlet,South Kingstown,WASHINGTON,41.498685,-71.564969
WW122,RI0008039R-05B,Stream or river,Shickasheen Brook @ Rte 138,South Kingstown,WASHINGTON,41.486348,-71.564517
WW123,RI0002007R-15,Stream or river,Slack's Tributary 1 (A - Northwest corner - culvert),Smithfield,PROVIDENCE,41.866375,-71.558561
WW124,RI0002007R-15,Stream or river,"Slack's Tributary 2 (B - SW cove - drainage from 36"" H x 6' wide concrete culvert))",Johnston,PROVIDENCE,41.859348,-71.557825
